,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,margin_net_pow_ele,nb_prod_act,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,peak_mid_peak_fix_mean_diff,peak_mid_peak_var_max_monthly_diff,tenure,group_imp_cons,group_margin_gross_pow_ele,group_net_margin,group_num_years_antig,group_pow_max,months_to_end,months_modif_prod,months_renewal,0,1,2,3,4,5,6,7,8,9,10,11,12,13,churn,churn_probability
1990,3.7674527180977733,3.0350292822023683,0.0,2.742426598518349,0.0,0.0,1.2382970678753937,0.06662181580278027,0.03658857755080703,1.6562072696681427,1,23.65,3,0.0,44.40026526,-0.0046700000000000075,0.17777879999999868,0.08198016666666669,0.088528,0.17050816666666668,0.0,0.089162,6,0.0,0.0,0.0,1.0,0.0,2,71,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.101
1991,4.169174619753743,4.419129307741976,0.0,3.3377866059166093,0.0,0.0,0.0,0.058109299204915504,0.0,1.6562072696681427,1,10.0,2,0.0,44.31137546,-0.0037780000000000036,0.17777879999999868,0.14713683333333336,0.0,0.14713683333333336,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,9,24,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.194
1992,4.564322753117416,0.0,3.0881360887005513,2.9832653525665456,0.0,0.0,1.2988530764097066,0.05944754009694785,0.0,1.6562072696681427,0,27.32,1,0.0,44.38545026,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,3,68,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.007
1993,4.335277325031929,0.0,3.2837533833325265,3.33933017969524,3.2837533833325265,0.0,2.1256438923573917,0.04734263540587155,0.04093327454292891,1.6191632818997665,0,32.1,1,0.0735361666666666,40.6745798,-0.007801000000000002,0.16291560000000516,0.02031433333333335,0.028965083333333308,0.04927941666666666,8.134914039999998,0.031859,3,0.0,0.0,0.0,0.0,0.0,3,32,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.069
1994,3.9966429913554724,4.585483289674834,2.424881636631067,3.068467875979013,0.0,0.0,1.236033147117636,0.05876831402899661,0.0,1.6562072696681427,1,15.72,4,0.0,44.32619036,-0.0034229999999998983,0.17777879999999868,0.1486981666666666,0.0,0.1486981666666666,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,7,76,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.009
1995,4.473457772815446,0.0,3.3854275148051305,3.4558859179946038,3.3854275148051305,0.0,2.170730969337859,0.048014290938054704,0.04139860731532727,1.6191632818997665,0,24.0,1,0.0731603333333333,40.7017324,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,8.140344559999996,0.033742999999999995,4,0.0,0.0,0.0,0.0,0.0,1,46,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.106
1996,3.0813473078041325,0.0,0.0,2.261928672990642,0.0,0.0,1.2119210843085093,0.05944754009694785,0.0,1.6562072696681427,0,33.12,1,0.0,44.26693046,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,1,70,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.078
1997,3.4551495211798278,0.0,0.0,2.6318190483160504,0.0,0.0,1.3818367999983434,0.058923052673708134,0.0,1.6562072696681427,0,36.12,1,0.0,44.26693016,-0.003987000000000102,-1.1999999998124622e-06,0.1495465833333333,0.0,0.1495465833333333,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,12,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.096
1998,4.123165370902919,0.0,2.906335041805091,3.134390694769887,2.906335041805091,0.0,2.1532659350758685,0.04734575092272639,0.04093485546418086,1.6191632818997665,0,34.6,1,0.0744743333333333,40.6474275,-0.011269000000000001,0.16291560000000516,0.020465166666666687,0.029259916666666663,0.04972508333333335,8.129483780000001,0.031859,4,0.0,0.0,0.0,0.0,0.0,5,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.224
1999,3.51560894923448,0.0,2.482873583608754,2.6900808437563986,2.482873583608754,0.0,0.9380190974762103,0.05791284389162669,0.0,1.6562072696681427,0,34.8,1,0.0,44.26693046,-0.009187,-1.1999999998124622e-06,0.15036408333333331,0.0,0.15036408333333331,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.101
2000,4.638339474410679,0.0,3.813247300897605,3.657395311656637,3.813247300897605,0.0,2.131040931600099,0.048688791703984324,0.04208305918195654,1.6191632818997665,0,25.44,1,0.0735456666666666,40.7017324,-0.0050239999999999035,0.16291560000000516,0.020545499999999994,0.030632583333333324,0.05117808333333332,8.140344559999996,0.0337429999999999,5,0.0,0.0,0.0,1.0,0.0,1,10,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.063
2001,5.368998655864279,0.0,4.61689542640076,4.048316702508001,4.1376705372367555,0.0,1.6681994841986618,0.058109299204915504,0.0,1.6562072696681427,0,16.72,1,0.0,44.35582046,-0.0037780000000000036,0.17777879999999868,0.14730783333333333,0.0,0.14730783333333333,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,43,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.08
2002,3.4154741681092355,0.0,2.6599162000698504,2.594204646978826,2.6599162000698504,0.0,0.8704039052790271,0.05975496502418246,0.0,1.6749105204266348,0,26.97,1,0.0,44.44841216,-0.003044999999999992,2.1777792000000034,0.15070391666666666,0.0,0.15070391666666666,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,10,37,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.246
2003,4.0955180423231505,0.0,2.857935264719429,3.1028520185865602,2.857935264719429,0.0,2.6441134855497723,0.0477964863895393,0.041391895531176476,1.6191632818997665,0,26.08,1,0.0751982499999999,40.6474281,-0.010108000000000103,0.16291560000000516,0.020465416666666666,0.02925991666666665,0.049725333333333316,8.129484300000001,0.031859,6,0.0,0.0,0.0,1.0,0.0,5,7,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.365
2004,4.365207100231824,0.0,3.34713478291002,2.916301260621684,2.9084850188786495,0.0,2.121887985103681,0.047120597283621606,0.04070595721877048,1.6191632818997665,0,19.14,1,0.0722336666666666,40.6202755,-0.008381,0.16291560000000516,0.02061733333333332,0.029556166666666675,0.050173499999999996,8.12405378,0.031859,5,0.0,0.0,0.0,0.0,0.0,7,5,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.071
2005,4.9250231534693825,0.0,3.864036182725775,3.8831877107393677,3.864036182725775,0.0,2.556603989486027,0.04662118119626794,0.040200293242545905,1.6191632818997665,0,47.44,1,0.0714781666666666,40.6745798,-0.008623999999999993,0.16291560000000516,0.02016266666666662,0.029592083333333352,0.04975474999999997,8.134914039999998,0.03374200000000001,4,0.0,0.0,0.0,0.0,0.0,3,27,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.214
2006,4.086573365620574,0.0,2.932473764677153,3.2288108450113557,2.932473764677153,0.0,1.2057455409426623,0.05944754009694785,0.0,1.6562072696681427,0,24.42,1,0.0,44.38545035999999,-0.0045469999999999955,0.17777879999999868,0.15121716666666665,0.0,0.15121716666666665,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,44,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.131
2007,3.498861688992884,0.0,2.781755374652469,2.6719777173141264,2.781755374652469,0.0,1.2357808703275603,0.058418431829763647,0.0,1.6562072696681427,0,25.47,1,0.0,44.35582036,-0.005508000000000013,0.17777879999999868,0.14135283333333334,0.007123583333333333,0.14847641666666667,0.0,0.085483,5,0.0,0.0,0.0,1.0,0.0,4,8,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.118
2008,2.4638929889859074,0.0,0.0,1.4792873164761702,0.0,0.0,1.5937289987079108,0.048018179312463445,0.04161845959254798,1.6191632818997665,0,24.32,1,0.0687599090909091,40.97647323272727,0.016588999999999993,3.7009605600000057,0.024169727272727287,0.034433454545454545,0.05860318181818183,7.390439847272729,0.085483,5,0.0,0.0,0.0,1.0,0.0,4,55,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.2
2009,4.5008262973417,4.875495340871018,3.3332456989619628,3.4963400459618885,3.3332456989619628,0.0,2.127946642848902,0.048014290938054704,0.04139860731532727,1.6191632818997665,1,29.64,2,0.07319325,40.5659715,-0.006694999999999993,3.600000006542814e-06,0.02047158333333335,0.030376583333333318,0.050848166666666667,8.11319378,0.033742999999999995,7,0.0,0.0,0.0,1.0,0.0,12,71,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.031
2010,3.5650209283452936,4.534000707975371,0.0,2.741466761769755,0.0,0.0,1.2258259914618934,0.05914065540645591,0.0,1.6562072696681427,1,33.12,2,0.0,44.26693026,-0.0034180000000000044,-1.1999999998124622e-06,0.14968883333333333,0.0,0.14968883333333333,0.0,0.0,7,0.0,0.0,0.0,1.0,0.0,12,71,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.031
2011,4.817142106341137,0.0,3.653309012938479,3.5566064005521,3.330210784571528,1.462397997898956,2.1236230047512743,0.0651822075617951,0.05550676567959498,1.6243357490372161,0,82.79,1,0.0855976666666666,41.2478829,0.04234100000000002,0.49800000000000466,0.03020233333333333,0.042993166666666624,0.07319549999999996,7.437094219999997,0.085483,5,0.0,0.0,0.0,1.0,0.0,2,9,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.098
2012,1.9344984512435677,0.0,0.0,1.0354297381845483,0.0,0.0,1.2741578492636798,0.06662144327155423,0.03684399348861873,1.6562072696681427,0,12.3,1,0.0,44.32619026,-0.0024109999999999965,0.17777879999999868,0.08190708333333331,0.08711158333333334,0.16901866666666665,0.0,0.089051,7,0.0,0.0,0.0,1.0,0.0,7,76,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.206
2013,3.775100498879025,0.0,2.9003671286564705,2.5807767659201613,2.681241237375587,0.0,1.2893659515200318,0.059075082785192565,0.0,1.6562072696681427,0,24.4,1,0.0,44.35582046,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,5,66,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.03
2014,4.067777358633317,0.0,0.0,3.2493206766376344,0.0,0.0,1.1734776434529945,0.05944754009694785,0.0,1.6562072696681427,0,33.84,1,0.0,44.40026526,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,45,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.146
2015,4.152441238058954,0.0,2.271841606536499,3.2125285116338675,0.0,0.0,1.242292904982931,0.05848258535220504,0.0,1.6562072696681427,0,29.76,1,0.0,44.26693026,-0.0039939999999998865,-1.1999999998124622e-06,0.14796483333333332,0.0,0.14796483333333332,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,1,70,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.04
2016,3.8468317528232574,3.0132586652835167,0.0,3.0178635510502057,0.0,0.0,1.2400497721126476,0.05975496502418246,0.0,1.665659565509497,1,34.68,2,0.0,44.52804326,6.60000000000105e-05,0.9999996000000024,0.14823916666666667,0.0,0.14823916666666667,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,10,15,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.271
2017,6.236078541380894,6.076427430608039,5.258129431164427,3.235184915438023,3.2467447097238415,0.0,1.2335037603411345,0.06633412655378804,0.035981761750868466,1.6562072696681427,1,3.84,2,0.0,44.26693046,-0.004627999999999993,-1.1999999998124622e-06,0.08131541666666665,0.08445525,0.16577066666666665,0.0,0.084769,6,0.0,0.0,0.0,1.0,0.0,11,71,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.005
2018,3.6857417386022635,0.0,0.0,1.8018837071252396,0.0,0.0,1.2329961103921538,0.06662144327155423,0.03684399348861873,1.6562072696681427,0,19.48,1,0.0,44.34100526,-0.0024109999999999965,0.17777879999999868,0.08179450000000002,0.08740891666666667,0.1692034166666667,0.0,0.089051,7,0.0,0.0,0.0,1.0,0.0,6,77,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.115
2019,5.979132090187454,0.0,4.835062451008234,3.748515950611077,3.6582022533870147,0.0,2.120705515658274,0.04707266889925918,0.040658502071283686,1.6191632818997665,0,17.44,1,0.072682,40.6474275,-0.008497000000000005,0.16291560000000516,0.02046566666666666,0.029259916666666677,0.04972558333333334,8.129483780000001,0.031859,6,0.0,0.0,0.0,1.0,0.0,5,66,6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.004
2020,3.216165902285993,0.0,0.0,2.4964591381210437,0.0,1.462397997898956,1.1702617153949575,0.07296124877102757,0.0,1.6884276388770574,0,48.6,1,0.0,45.76093036,-0.004461999999999994,-1.1999999998124622e-06,0.19004083333333333,0.0,0.19004083333333333,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.077
2021,4.236461681626815,0.0,0.0,3.2966673836624665,0.0,0.0,0.0,0.06597424679099922,0.03615082856959944,1.6562072696681427,0,14.04,1,0.0,44.32619026,-0.003573000000000104,0.17777879999999868,0.0819064166666666,0.08614591666666667,0.16805233333333328,0.0,0.08731,7,0.0,0.0,0.0,1.0,0.0,6,77,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.023
2022,5.952723686412788,0.0,5.0533435512176235,3.7965347870242447,3.8555191556678,0.0,1.248463717551032,0.04707266889925918,0.040658502071283686,1.6191632818997665,0,16.68,1,0.0716725833333333,40.6610035,-0.005606999999999904,0.16291560000000516,0.020390333333333316,0.029112499999999986,0.0495028333333333,8.132198780000003,0.031859,4,0.0,0.0,0.0,0.0,0.0,3,44,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.025
2023,4.407815642384198,0.0,0.0,3.5173410785229917,0.0,0.0,0.0,0.058109299204915504,0.0,1.6562072696681427,0,19.28,1,0.0,44.35582026,-0.0037780000000000036,0.17777879999999868,0.14730783333333333,0.0,0.14730783333333333,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.152
2024,3.4473131088235682,3.954724790979063,0.0,2.464817305625984,0.0,0.0,1.3991543339582164,0.06597424679099922,0.03615082856959944,1.6562072696681427,1,19.2,3,0.0,44.37063526,-0.0041520000000001,0.17777879999999868,0.08156933333333331,0.086988,0.1685573333333333,0.0,0.088063,5,0.0,0.0,0.0,1.0,0.0,4,55,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.051
2025,4.106700732362354,0.0,0.0,3.2753251780188473,0.0,0.0,0.8639173769578605,0.058109299204915504,0.0,1.6562072696681427,0,11.42,1,0.0,44.31137546,-0.0037780000000000036,0.17777879999999868,0.14713683333333336,0.0,0.14713683333333336,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,8,63,3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.01
2026,4.472200430565602,0.0,3.550105999347593,1.6522463410033232,1.4771212547196624,0.0,2.122969094393747,0.04734263540587155,0.04093327454292891,1.6191632818997665,0,31.32,1,0.0727776666666666,40.6338515,-0.007801000000000002,0.16291560000000516,0.02054058333333332,0.02940733333333334,0.04994791666666666,8.126768779999999,0.031859,7,0.0,0.0,0.0,1.0,0.0,6,77,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.059
2027,3.861175835513029,0.0,0.0,3.038178888552519,0.0,0.0,1.31492005599242,0.059075082785192565,0.0,1.6562072696681427,0,19.48,1,0.0,44.34100526,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,6,65,5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.026
2028,3.7907072873276797,0.0,0.0,2.9363277200542295,0.0,0.0,1.1726029312098598,0.06705224834246436,0.03730495816754073,1.6562072696681427,0,14.64,1,0.0,44.34100536,-0.0029840000000000144,0.17777879999999868,0.08179491666666666,0.08890375,0.17069866666666667,0.0,0.090211,5,0.0,0.0,0.0,1.0,0.0,6,53,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.055
2029,4.281147042024427,0.0,0.0,3.4319697449695754,0.0,0.0,0.9344984512435677,0.05835047190491133,0.0,1.6562072696681427,0,23.64,1,0.0,44.40026526,-0.0035199999999999954,0.17777879999999868,0.14514933333333332,0.0,0.14514933333333332,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,10,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.206
2030,4.27554168840131,0.0,0.0,3.4447394237272833,0.0,0.0,1.1723109685219542,0.058109299204915504,0.0,1.6562072696681427,0,15.8,1,0.0,44.34100555999999,-0.0037780000000000036,0.17777879999999868,0.14725083333333336,0.0,0.14725083333333336,0.0,0.0,6,0.0,0.0,0.0,1.0,0.0,6,65,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.021
2031,3.439332693830263,0.0,0.0,2.4011247106789706,0.0,0.0,1.3070679506612983,0.06662144327155423,0.03684399348861873,1.6562072696681427,0,25.56,1,0.0,44.37063536,-0.0024109999999999965,0.17777879999999868,0.08156933333333331,0.08800358333333334,0.16957291666666666,0.0,0.089804,6,0.0,0.0,0.0,1.0,0.0,4,67,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.376
2032,3.5335178620169674,0.0,0.0,2.522744093118784,0.0,0.0,2.079398339019855,0.04712020764328595,0.04070556178063306,1.6191632818997665,0,23.4,1,0.0742561666666666,40.6202755,-0.01185,0.16291560000000516,0.02061733333333335,0.02955616666666666,0.05017350000000001,8.12405378,0.031859,5,0.0,0.0,0.0,0.0,0.0,7,5,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.1194
2033,4.25324105377265,0.0,3.161966616364075,3.2570302485932867,3.161966616364075,0.0,2.1140101617034617,0.04756728475234948,0.04094315520633916,1.6191632818997665,0,20.8,1,0.0718009999999999,40.99656948,-0.0073529999999999845,0.16291560000000516,0.020536166666666633,0.030772916666666678,0.05130908333333331,7.461529970000003,0.03374300000000001,4,0.0,0.0,0.0,0.0,0.0,2,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.095
2034,3.3836358683618797,0.0,0.0,2.4703222705439174,0.0,0.0,1.2803506930460056,0.06597424679099922,0.03615082856959944,1.6562072696681427,0,19.2,1,0.0,44.37063526,-0.0041520000000001,0.17777879999999868,0.08156933333333331,0.086988,0.1685573333333333,0.0,0.088063,5,0.0,0.0,0.0,1.0,0.0,4,55,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.038
2035,5.262049834655476,0.0,0.0,3.634921413895113,0.0,0.0,2.4774251545044748,0.04688830963787175,0.040255319668390556,1.6191632818997665,0,199.56,1,0.0703023333333333,40.5659715,-0.006693999999999992,3.600000006542814e-06,0.020471666666666638,0.03037833333333334,0.05084999999999998,8.11319378,0.033741999999999994,5,0.0,1.0,0.0,0.0,1.0,12,25,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.361
2036,4.157305630327966,0.0,3.0464951643347082,3.167169590408631,3.0464951643347082,0.0,2.120738405542943,0.04734263540587155,0.04093327454292891,1.6191632818997665,0,14.46,1,0.0725248333333333,40.6202755,-0.007801000000000002,0.16291560000000516,0.02061600000000001,0.029554750000000005,0.050170750000000014,8.12405378,0.031859,7,0.0,0.0,0.0,1.0,0.0,6,77,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.055
2037,3.456214155357989,0.0,0.0,2.6304075328867076,0.0,0.0,1.310480891462675,0.05797859221703773,0.0,1.6562072696681427,0,14.64,1,0.0,44.34100546,-0.006669000000000008,0.17777879999999868,0.14762191666666666,0.0,0.14762191666666666,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,6,7,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.078
2038,4.434281408136301,4.066251361968962,2.075546961392531,3.423504734616727,2.075546961392531,0.0,2.1194868355646355,0.04644053266196461,0.040016953475271684,1.6191632818997665,1,15.91,2,0.0707135,40.6474272,-0.0078099999999999975,0.16291560000000516,0.02046566666666666,0.029259916666666663,0.04972558333333332,8.12948352,0.03186,4,0.0,0.0,0.0,0.0,0.0,6,23,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.167
2039,4.026819159241227,0.0,2.9745116927373285,3.021259607723128,2.9745116927373285,0.0,2.1163088146554165,0.0477964863895393,0.041391895531176476,1.6191632818997665,0,17.52,1,0.0751998333333333,40.6338515,-0.010108000000000103,0.16291560000000516,0.020623583333333348,0.029565416666666622,0.05018899999999997,8.126768779999999,0.031859,4,0.0,0.0,0.0,0.0,0.0,7,5,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.047
2040,4.48521019101124,0.0,3.5918434112247843,3.3670034962804287,3.5918434112247843,0.0,2.1100170067921122,0.046437410644511096,0.039796685033772455,1.6191632818997665,0,20.76,1,0.0691463333333333,40.565973,-0.006693000000000088,0.0,0.02047349999999995,0.03037741666666667,0.05085091666666662,8.113195080000004,0.03374200000000001,4,0.0,0.0,0.0,1.0,0.0,0,23,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.178
2041,3.2629254693318317,4.136371723492323,0.0,2.4387479769022296,0.0,0.0,0.0,0.05923009111258159,0.0,1.6562072696681427,1,30.0,2,0.0,44.26693046,-0.005719000000000002,-1.1999999998124622e-06,0.13560433333333333,0.014247166666666667,0.1498515,0.0,0.085483,5,0.0,0.0,0.0,0.0,0.0,12,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.139
2042,4.516693991312429,0.0,3.378216149749878,3.5246842578152173,3.378216149749878,0.0,2.1707602808812108,0.04736716949610608,0.04144124446270914,1.6191632818997665,0,9.96,1,0.0735931666666666,40.5931244,-0.009328000000000017,0.16291560000000516,0.020193166666666693,0.030184749999999982,0.050377916666666675,8.118624559999997,0.031941,6,0.0,0.0,0.0,1.0,0.0,9,62,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.067
2043,3.6048737705526355,0.0,2.48572142648158,2.782494123360959,2.48572142648158,0.0,1.1723109685219542,0.05844082969834602,0.0,1.670309674454459,0,26.04,1,0.0,44.26693026,-0.007920999999999984,-1.1999999998124622e-06,0.14206316666666668,0.007123583333333333,0.14918675,0.0,0.085483,5,0.0,0.0,0.0,0.0,0.0,11,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.248
2044,3.736077637003946,0.0,2.8779469516291885,2.7537055938395905,2.8779469516291885,0.0,2.115943176939055,0.0477964863895393,0.041391895531176476,1.6191632818997665,0,45.27,1,0.0753077499999999,40.6610035,-0.010108000000000103,0.16291560000000516,0.020389916666666674,0.02911249999999997,0.049502416666666646,8.132198780000003,0.031859,4,0.0,0.0,0.0,0.0,0.0,4,8,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.364
2045,0.0,0.0,0.0,0.0,0.0,0.0,2.4763098141063655,0.038402761633556146,0.03598695863822377,1.779405041780668,0,0.24,1,0.065678,59.17346796,-0.005794999999999995,0.0,0.01153033333333335,0.02683608333333333,0.03836641666666668,28.12295796,0.028134000000000006,8,0.0,0.0,0.0,1.0,1.0,11,90,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
2046,3.8649854606597938,0.0,0.0,3.027875336277278,0.0,0.0,1.2427898094786765,0.05800101278037251,0.0,1.665659565509497,0,17.67,1,0.0,44.36507876,-0.003064000000000011,1.1777784000000011,0.144925,0.0,0.144925,0.0,0.0,5,0.0,0.0,0.0,1.0,0.0,10,3,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.07
